Player,Pos,3P,TRB,BLK
Montrezl Harrell,C,0.0,3.8,0.7
Marcin Gortat,C,0.0,10.4,0.7
Marcus Smart,SG,1.2,3.9,0.4
Brook Lopez,C,1.8,5.4,1.7
Hassan Whiteside,C,0.0,14.1,2.1
Jodie Meeks,SG,1.6,2.1,0.1
Marreese Speights,C,1.3,4.5,0.5
Joel Embiid,C,1.2,7.8,2.5
Tim Hardaway,SG,1.9,2.8,0.2
Joe Harris,SG,1.6,2.8,0.2
Rudy Gobert,C,0.0,12.8,2.6
Courtney Lee,SG,1.4,3.4,0.3
Ian Mahinmi,C,0.0,4.8,0.8
Denzel Valentine,SG,1.3,2.6,0.1
Kyle Korver,SG,2.4,2.8,0.3
Edy Tavares,C,0.0,5.5,3.0
Dwyane Wade,SG,0.8,4.5,0.7
Steven Adams,C,0.0,7.7,1.0
Timofey Mozgov,C,0.0,4.9,0.6
J.R. Smith,SG,2.3,2.8,0.3
